uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2,"[54, 89, 135, 168, 209, 448, 449, 629, 860, 1123]",94,149463,1.0416199052847155,0.8339882800247915,0.8054729938909049,0.721893842438453,1.0205978175974684,0.9132295877953098,true
4,"[31, 32, 52, 67, 98, 110, 113, 128, 134, 143]",135,149415,0.8494163972145741,0.8341008939063503,0.7435327517687895,0.7219209099716024,0.921637888334987,0.91329124265283,true
8,"[61, 71, 115, 128, 158, 160, 191, 305, 315, 638]",90,149472,1.3155358127426728,0.8338451133578777,0.8824813795574423,0.7218596422771514,1.146968095782386,0.9131511996147613,true
35,"[71, 108, 276, 341, 440, 512, 542, 545, 632, 723]",78,149497,0.8646379126986478,0.8340787647704022,0.7708045415978315,0.7219131043455044,0.9298590821724805,0.9132791275236735,true
42,"[1562, 1653, 1832, 2045, 2155, 2364, 2908, 3298, 3307, 3893]",74,149500,1.0005036101131142,0.8339887189302521,0.8209891084524791,0.7218847263109772,1.0002517733616443,0.9132298280992863,true
44,"[191, 209, 492, 951, 1154, 1174, 1453, 1573, 1653, 1719]",45,149523,0.9454452998281889,0.8341003508057577,0.8111788451051897,0.7219329442295294,0.9723401153033793,0.9132909453212364,true
46,"[73, 127, 260, 323, 335, 425, 444, 611, 672, 704]",209,149342,0.9759298925427605,0.8340389362897344,0.7656327852093577,0.7219169389822653,0.9878916400814214,0.9132573220564587,true
49,"[77, 172, 325, 357, 383, 391, 432, 511, 709, 758]",88,149478,1.0098296728780338,0.8339811695521978,0.8383084145685163,0.7218678705824902,1.004902817628667,0.9132256947503162,true
50,"[30, 38, 56, 60, 69, 78, 100, 177, 183, 196]",127,149426,1.0181656560165797,0.8339718386741324,0.7833913071939549,0.7218968042589,1.0090419495821665,0.9132205859890218,true
67,"[4, 6, 7, 51, 89, 93, 113, 124, 152, 167]",109,149449,1.0371841888211022,0.8339528405940714,0.7937589993763795,0.7218853040510743,1.0184224019634986,0.913210184236943,true
