uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
5,"[248, 361, 455, 468, 1143, 1355, 1469, 1808, 2274, 2365]",101,149648,1.0265054732496803,0.8216164501308082,0.8197241026856377,0.7143567351782751,1.0131660640041593,0.9064306096612185,true
8,"[61, 71, 115, 128, 158, 160, 191, 305, 315, 638]",95,149637,1.0604181640313295,0.8215001137068567,0.7910642713831493,0.7143273100583649,1.029766072480216,0.9063664345654338,true
16,"[56, 101, 111, 176, 177, 179, 194, 219, 228, 232]",125,149594,1.0100798993436415,0.8215827545292126,0.7683409165769048,0.714368718924694,1.0050273127351523,0.9064120224981642,true
30,"[50, 70, 89, 105, 167, 206, 211, 288, 294, 296]",74,149644,1.1973047634976077,0.8215229280727272,0.8580954434668528,0.7143242064394713,1.0942142219408446,0.9063790200974023,true
37,"[47, 61, 74, 120, 159, 196, 197, 203, 238, 318]",117,149602,0.8522700712931193,0.8216977875730862,0.757718223626978,0.714370297209172,0.923184743858519,0.9064754754394,true
55,"[6, 78, 87, 103, 167, 171, 189, 197, 219, 246]",91,149623,0.916092564388531,0.8216181453442406,0.7717032032918181,0.7143491190362088,0.9571272456620024,0.9064315447645457,true
56,"[16, 50, 122, 318, 430, 618, 619, 627, 688, 703]",85,149639,1.3469569919993494,0.8214804550040385,0.8819084717300011,0.7143151028067081,1.1605847629532922,0.9063555897130212,true
72,"[87, 119, 185, 211, 250, 282, 316, 328, 363, 365]",86,149629,0.8856029100441033,0.8216293525858925,0.7459289302862873,0.7143571450105489,0.9410647746271791,0.906437726810779,true
78,"[12, 50, 52, 55, 64, 84, 87, 100, 116, 165]",115,149622,0.8789407816054182,0.8216070356193221,0.7511110482730927,0.7143463670185822,0.9375184166753303,0.9064254164680744,true
81,"[14, 80, 86, 124, 144, 179, 246, 250, 440, 468]",73,149649,1.0645956092408855,0.8216409728440939,0.8512944463991688,0.7143423226357855,1.0317924254620623,0.9064441366372744,true
82,"[145, 213, 305, 393, 437, 447, 448, 572, 580, 606]",94,149637,0.9461552586125738,0.821560535308177,0.7820855457409545,0.7143258206832103,0.9727051241833641,0.9063997657260161,true
85,"[3, 69, 131, 178, 227, 247, 312, 340, 378, 383]",113,149603,0.9283984996790531,0.8216370889106576,0.7807263425894883,0.7143485384284574,0.9635343790851747,0.9064419942338603,true
87,"[39, 55, 63, 72, 78, 89, 106, 119, 176, 246]",122,149598,0.8994681600727404,0.8217343979930355,0.7672449986883071,0.7143906899890624,0.9484029523745381,0.9064956690426246,true
89,"[2, 13, 30, 67, 87, 97, 100, 122, 126, 160]",122,149591,1.0288079155623793,0.8215139605219647,0.8129546169471555,0.7143072042170608,1.0143016886323217,0.9063740731739653,true
90,"[12, 315, 317, 447, 489, 826, 1197, 1256, 1445, 1477]",70,149679,0.9820877883820635,0.8216208799947947,0.7591057211557484,0.7143810558107585,0.9910034250102587,0.9064330532338253,true
105,"[27, 30, 43, 61, 88, 98, 104, 196, 197, 203]",84,149633,1.1451237460211232,0.8214795065873485,0.8255193982734116,0.7143112031098534,1.0701045491077603,0.9063550665094494,true
125,"[41, 104, 119, 334, 364, 367, 410, 432, 433, 470]",90,149630,1.083415855560055,0.8214992403764191,0.8349218482174661,0.714302999447313,1.0408726413736,0.9063659527897212,true
133,"[315, 384, 562, 592, 821, 1042, 1046, 1070, 1123, 1189]",62,149680,1.4423468856481434,0.8215629974287788,0.940469498560541,0.7143428540651315,1.2009774709161465,0.9064011239119129,true
135,"[2, 197, 304, 348, 356, 418, 432, 433, 449, 488]",95,149624,1.0580802188219165,0.821577231784471,0.8677123622217532,0.7143129606275411,1.028630263419231,0.9064089760061244,true
140,"[11, 12, 32, 43, 52, 68, 95, 210, 221, 228]",114,149607,1.2625953327217194,0.8213584272784421,0.8697097287308048,0.7142772552539605,1.123652674415773,0.9062882694145622,true
151,"[158, 304, 835, 665, 5174, 4110, 4413, 1612, 4365, 3570]",116,149676,0.8917819779668728,0.8215985057624071,0.76322163015762,0.7143357757271743,0.9443420873639344,0.9064207112386649,true
164,"[11, 31, 95, 108, 113, 122, 126, 127, 141, 165]",164,149552,1.0499915572469751,0.8214123759903283,0.8312160746522459,0.7142481585854966,1.024690956946032,0.9063180324755369,true
179,"[16, 63, 81, 94, 97, 154, 194, 209, 247, 287]",122,149606,0.8363042841807933,0.8216549185048969,0.7158075339228431,0.7143786029364774,0.914496738201287,0.9064518291144306,true
184,"[57, 77, 172, 206, 370, 381, 391, 488, 502, 598]",87,149639,0.8756512107617986,0.8216169854219669,0.7401262693390632,0.7143576655041173,0.93576236874636,0.9064309049353773,true
