uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1,"[73, 247, 294, 295, 408, 443, 507, 710, 748, 758]",363,235751,0.8598164855544216,0.8075586260424967,0.7408079521666386,0.6868099535224895,0.9272628999126524,0.8986426575911566,true
5,"[98, 148, 162, 163, 202, 218, 221, 283, 334, 370]",77,236043,0.8732970163020883,0.8075932127787531,0.7287723079950645,0.6868634781423513,0.9345036202723285,0.8986619012613993,true
9,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",172,235939,0.8371331722824243,0.807619710918932,0.6983749641467362,0.6868834311218472,0.9149498195433585,0.8986766442491604,true
15,"[3, 63, 101, 165, 325, 400, 410, 425, 440, 472]",75,236063,1.0937703934751533,0.8075702660659911,0.8514705422759433,0.6868608224849732,1.0458347830681256,0.8986491340150454,true
19,"[17, 57, 76, 87, 191, 210, 315, 320, 333, 340]",91,236065,0.9058582473371912,0.8075636849711515,0.7175066936263265,0.6868605891469581,0.9517658574130463,0.8986454723477727,true
28,"[52, 78, 162, 211, 276, 283, 380, 391, 394, 433]",36,236078,0.9861522290453882,0.8076110193918555,0.810726343232881,0.6868721371478571,0.993051977010966,0.8986718084995521,true
33,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
37,"[31, 32, 35, 75, 83, 92, 137, 154, 172, 192]",118,235995,1.0021870619004416,0.8075410803179386,0.7760136755804793,0.6868467155238588,1.0010929336981864,0.8986328951902098,true
38,"[49, 113, 124, 129, 144, 238, 260, 392, 437, 487]",35,236094,0.8571714867321105,0.8076496705606332,0.7778420278812919,0.686888076285769,0.9258355613887979,0.8986933128496246,true
41,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.848025400211104,0.8076095669223635,0.707646158193371,0.686875864998174,0.9208829459877644,0.8986710003790951,true
58,"[135, 329, 377, 385, 415, 496, 570, 571, 580, 602]",111,236004,1.2101998175050854,0.8074489738919428,0.8822885338608599,0.6867983838764681,1.1000908223892631,0.8985816456460386,true
68,"[40, 52, 65, 116, 122, 136, 141, 150, 176, 178]",165,235950,0.8903600164613615,0.8075824655856497,0.6879289515966663,0.6868922180747901,0.9435889022563595,0.8986559216884122,true
