uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
1,"[73, 247, 294, 295, 408, 443, 507, 710, 748, 758]",395,235124,0.7505341849360185,0.7086570566604596,0.6787975032004409,0.6406027179856701,0.8663337607042788,0.8418177098757543,true
7,"[168, 258, 396, 664, 750, 807, 842, 859, 959, 978]",313,235206,0.7950675685303215,0.7086097710139743,0.7026575836477784,0.6405809097814724,0.8916656147515847,0.8417896239643099,true
9,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",155,235360,0.7616853613611082,0.7086999258896179,0.6742766384276109,0.6406477505783755,0.872745874445195,0.8418431717901013,true
19,"[17, 57, 76, 87, 191, 210, 315, 320, 333, 340]",68,235482,0.7667724240301934,0.7086725513783972,0.6717813224931123,0.6406457715185485,0.8756554253987087,0.8418269129568128,true
33,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
41,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
46,"[29, 30, 87, 98, 123, 124, 131, 155, 200, 217]",49,235482,0.9836387041302457,0.708682683813272,0.7886616594809502,0.6406459321444041,0.9917856139964148,0.8418329310577438,true
53,"[85, 92, 103, 117, 263, 373, 392, 424, 485, 488]",89,235442,0.8122051010192424,0.7086749899429472,0.7188862568273152,0.6406308673002538,0.9012242234978165,0.841828361332016,true
98,"[5, 26, 34, 45, 46, 47, 48, 54, 61, 70]",142,235375,0.9823948112152795,0.7085751578256185,0.7874326059605603,0.6405832845651944,0.9911583179367862,0.8417690644265912,true
102,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",158,235361,0.7605019081996007,0.7086988869650676,0.6749553476890722,0.6406479233260189,0.8720676052919296,0.8418425547363756,true
105,"[6, 22, 31, 126, 128, 156, 168, 219, 225, 249]",93,235431,0.8286589836226331,0.7087035167468433,0.7081247452007058,0.6406530729060907,0.910307082045742,0.8418453045226559,true
111,"[8, 40, 110, 172, 194, 204, 221, 228, 272, 280]",50,235475,0.982683283374651,0.7086863765900211,0.7970704769643835,0.6406445339816689,0.9913038300009998,0.8418351243503808,true
136,"[26, 52, 68, 108, 164, 177, 237, 276, 288, 433]",91,235431,0.7229639129760742,0.7087203320872453,0.6786226793594086,0.6406519474098689,0.8502728461947225,0.8418552916548337,true
141,"[14, 68, 76, 82, 116, 162, 219, 237, 353, 409]",67,235456,0.9769349499598015,0.7086649858345833,0.7377805887618947,0.6406496650591006,0.9884001972681923,0.841822419417886,true
142,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.7577432157031792,0.7086988869650676,0.6726655292064218,0.6406479233260189,0.8704844718334608,0.8418425547363756,true
143,"[25, 116, 166, 172, 276, 338, 350, 388, 395, 396]",104,235419,0.7610112324782572,0.7087181554958826,0.7016618542556324,0.6406484485013114,0.8723595775127692,0.8418539989189827,true
153,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7681124021525242,0.7086988869650676,0.6776776154753091,0.6406479233260189,0.8764202200728394,0.8418425547363756,true
157,"[6, 131, 162, 168, 190, 194, 240, 275, 280, 302]",70,235448,1.0217823535318518,0.7086359290657411,0.7756067025332917,0.6406277202425555,1.0108325051816704,0.8418051609878269,true
164,"[17, 104, 110, 136, 256, 272, 283, 289, 293, 296]",52,235484,0.9107909966686575,0.7087066125164179,0.7888796066539225,0.6406468930530382,0.9543537062686231,0.8418471432014353,true
169,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
175,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7633238367612418,0.7086988869650676,0.675348421439004,0.6406479233260189,0.8736840600361447,0.8418425547363756,true
189,"[8, 54, 82, 83, 92, 113, 117, 120, 223, 224]",68,235452,0.8842613957812074,0.708682672990254,0.7836252527394953,0.6406305937848857,0.9403517404573714,0.841832924629498,true
198,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
207,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
220,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
241,"[149, 171, 172, 208, 221, 266, 307, 329, 347, 354]",70,235475,0.7102344766353303,0.7086848708824409,0.6201528786099038,0.6406505240846105,0.8427541021171777,0.8418342300491475,true
244,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
254,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
260,"[14, 38, 90, 103, 114, 145, 147, 189, 213, 238]",178,235338,0.8527910639839481,0.7086228285893851,0.7205333247746124,0.640606822993813,0.9234668721637762,0.841797379771038,true
