uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
4,"[610, 709, 480, 983, 826, 0, 1776, 644, 1813, 746]",98,153955,1.7129247292902408,0.6778163375885223,1.0272923013646131,0.6214274369426855,1.3087875034894858,0.8232960206320217,true
36,"[584, 221, 1721, 645, 1309, 426, 152, 796, 1114, 1443]",155,153966,0.7989750495037196,0.6783157859113561,0.6936392221882389,0.6216025899388762,0.8938540426175403,0.8235992872212531,true
53,"[1052, 536, 540, 571, 1252, 93, 39, 299, 1536, 964]",238,153995,0.8409909983342613,0.6782300916566892,0.7383368633436812,0.6215770048325743,0.9170556135449264,0.823547261337617,true
66,"[68, 34, 1387, 931, 1134, 1357, 616, 1464, 167, 256]",97,154007,0.8266086167463595,0.6783829397858921,0.6836122847386775,0.6216507902336021,0.9091801893719196,0.8236400547483664,true
68,"[662, 66, 893, 359, 608, 7, 1053, 1020, 1144, 1068]",682,153373,0.8002163552560256,0.6779113155289437,0.7011221095531575,0.6213173447736149,0.8945481290886621,0.8233537001367903,true
92,"[1770, 1271, 223, 763, 0, 1751, 674, 1598, 1612, 841]",89,154004,0.7847403540067185,0.6783590992475576,0.6243604935873849,0.6216460231478723,0.8858557185042711,0.8236255819530848,true
200,"[34, 436, 616, 1212, 1148, 746, 1271, 1071, 577, 785]",69,154011,1.194961367266694,0.6782576411524748,0.87382605049794,0.6215877947001421,1.0931428851100364,0.8235639872848222,true
219,"[325, 1350, 92, 1707, 426, 728, 154, 781, 1249, 119]",490,153561,1.029078211658625,0.6773471791086403,0.7870426423353657,0.6211464449461396,1.0144349223378624,0.8230110443418365,true
335,"[167, 1106, 719, 427, 1638, 568, 1723, 1643, 1600, 245]",190,154007,0.8463539166988608,0.678434949914046,0.7430213411531689,0.6216563580815937,0.9199749543867273,0.8236716274790858,true
362,"[950, 1600, 540, 1070, 1417, 1536, 1134, 536, 1106, 894]",198,154027,0.7863806231912398,0.6783755350441119,0.7102918479785038,0.6216451315860018,0.8867810458006191,0.82363555960395,true
390,"[34, 568, 674, 1731, 644, 824, 1280, 1387, 39, 1241]",96,153996,0.9191009921930414,0.6783663139485243,0.6973603121795274,0.621642432273597,0.9586975499045783,0.8236299617841281,true
407,"[1131, 1643, 983, 1280, 1025, 1019, 1148, 196, 1704, 1510]",100,153993,0.7219255977315834,0.6784002324909493,0.6251632575741567,0.6216488882177706,0.8496620491298781,0.8236505524134305,true
418,"[167, 568, 34, 642, 1309, 272, 571, 779, 1462, 1325]",410,153836,0.7116074250868342,0.6786525239307873,0.6559693964954457,0.6217290516331843,0.8435682693693701,0.8238036925935616,true
530,"[480, 746, 1387, 568, 196, 1147, 256, 1406, 644, 605]",53,154005,1.9989323069198448,0.6780438289647797,1.1386519284472212,0.6215149707370986,1.4138360254710745,0.8234341679604871,true
542,"[931, 605, 179, 1700, 871, 17, 1117, 551, 1643, 1788]",120,153931,0.736165192717013,0.6784005338280341,0.6389836579460578,0.6216511612201197,0.8580006950562529,0.8236507353411603,true
580,"[460, 1612, 1600, 167, 540, 893, 161, 634, 1813, 536]",103,153990,1.1356361458123425,0.6782914874601934,0.8385303385079101,0.621606715432284,1.0656623038337907,0.823584535709719,true
586,"[466, 918, 1612, 1623, 824, 167, 74, 1615, 746, 113]",157,153903,1.1526835232495325,0.6779966311062406,0.7630673071467562,0.6215308651989703,1.073630999575521,0.8234055083045295,true
628,"[1600, 1090, 871, 161, 540, 894, 616, 1134, 433, 1406]",68,154027,1.0044181791377174,0.6783903612195522,0.8158781125263741,0.6216367317129542,1.0022066549059219,0.823644560001189,true
664,"[676, 620, 338, 46, 1151, 186, 1426, 1598, 92, 1212]",179,153877,0.769635495097186,0.6783368257156123,0.6427191088167199,0.6216383345068281,0.8772887182092256,0.8236120602052961,true
690,"[931, 605, 983, 167, 674, 1169, 1652, 1417, 989, 272]",146,153988,0.8263532499601831,0.6784148458448225,0.6644770834955006,0.6216568449465998,0.9090397405835364,0.8236594234541498,true
