uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
4,"[610, 709, 480, 983, 826, 0, 1776, 644, 1813, 746]",101,154281,1.4902875202331765,0.6042544890429287,0.9677043152152376,0.5857141156689757,1.2207733287687672,0.7773380789868258,true
12,"[568, 674, 167, 676, 1387, 1809, 139, 1159, 846, 370]",120,154349,0.7783890560027372,0.6047269891302381,0.7005759374106816,0.5859199128884167,0.882263597799851,0.7776419414680757,true
41,"[152, 1600, 674, 34, 1536, 736, 1598, 124, 1790, 824]",465,154261,0.6207913492973076,0.6045710493807495,0.612748945446864,0.5858295110323842,0.7879031344634362,0.7775416705108155,true
53,"[1052, 536, 540, 571, 1252, 93, 39, 299, 1536, 964]",207,154338,0.6662608785514101,0.6046818527777015,0.6482373245721177,0.5858963854227023,0.8162480496463131,0.7776129196314201,true
57,"[815, 26, 1242, 1723, 894, 1652, 1159, 1612, 1788, 568]",84,154296,0.6436700999319672,0.6047426034675881,0.661222650095428,0.5858924604588666,0.8022905333680357,0.7776519809449393,true
73,"[950, 221, 676, 1605, 1406, 1309, 1387, 1704, 536, 1721]",70,154336,1.0998129696055274,0.6047068525908033,0.7968946824549917,0.5859204899989793,1.0487196811376849,0.7776289941809033,true
122,"[1252, 536, 1600, 983, 256, 1270, 25, 1123, 674, 453]",277,154285,0.7401493306574319,0.6046860252065025,0.7087037518865916,0.5858712274130105,0.8603193190074439,0.7776156024711068,true
134,"[540, 68, 1600, 1406, 676, 1309, 1134, 1813, 489, 536]",114,154317,0.6179457856785415,0.6047713646046733,0.6432026405742777,0.5859304958652168,0.7860952777358108,0.7776704730184073,true
145,"[568, 29, 426, 1600, 712, 187, 256, 1612, 1813, 1106]",91,154312,0.933520737143245,0.6047061468440239,0.8032456280391196,0.5858846983578031,0.9661887688972818,0.7776285403996075,true
219,"[325, 1350, 92, 1707, 426, 728, 154, 781, 1249, 119]",459,153923,1.081109425208283,0.6033824680288804,0.8079120211241625,0.5852977871691162,1.0397641199850487,0.7767769744456129,true
241,"[256, 676, 183, 824, 613, 1643, 894, 0, 481, 1131]",127,154352,0.6768989342104611,0.6047869096021643,0.649018895563918,0.5859320623104834,0.8227386791749013,0.7776804675457423,true
300,"[816, 149, 436, 1612, 536, 1605, 983, 187, 280, 1426]",61,154337,1.7198166706422586,0.6044935662450708,1.0996461290015083,0.5858228807618552,1.3114178093354758,0.7774918432016318,true
314,"[34, 68, 1600, 1536, 1612, 167, 1252, 453, 1514, 219]",169,154282,0.6487179127575964,0.6047071926012356,0.6470963175377082,0.585876203540752,0.8054302656081385,0.7776292128008281,true
335,"[167, 1106, 719, 427, 1638, 568, 1723, 1643, 1600, 245]",184,154340,0.716397268789762,0.6047663058707878,0.7013309313328672,0.5859117665644792,0.8464025453587447,0.7776672205196692,true
365,"[763, 167, 616, 1612, 1309, 1271, 389, 1070, 1623, 1136]",168,154330,1.3109959832162728,0.6047868264063294,0.9214678353588776,0.585939639214517,1.1449873288452903,0.7776804140560114,true
388,"[540, 1600, 256, 676, 187, 371, 1475, 1147, 135, 588]",145,154334,0.6870367149588191,0.6046407213157041,0.6158965053570563,0.5859013762504031,0.8288767791166665,0.7775864719217433,true
555,"[399, 894, 256, 1309, 1406, 340, 427, 953, 983, 1159]",316,154341,1.08314720104229,0.6047002351342264,0.8386185075386571,0.5858886844007721,1.0407435808316523,0.7776247392761025,true
580,"[460, 1612, 1600, 167, 540, 893, 161, 634, 1813, 536]",119,154307,0.8549583703011768,0.6046283737055377,0.7420427617152099,0.5858730784301894,0.9246395894083147,0.777578532178929,true
586,"[466, 918, 1612, 1623, 824, 167, 74, 1615, 746, 113]",153,154240,0.7645542626022042,0.6046051673784956,0.6517957239343953,0.585868302911733,0.8743879359884857,0.777563609859988,true
632,"[1271, 610, 480, 983, 826, 1776, 1406, 243, 1701, 1638]",106,154271,1.3384165540365698,0.6042690711790162,0.9268883515916573,0.5857057826899209,1.1568995436236327,0.7773474584630841,true
644,"[1271, 610, 480, 873, 70, 853, 223, 34, 1394, 998]",113,154265,1.0432623157776126,0.6044768243812705,0.8245136817803919,0.585775153355697,1.0214021322562494,0.7774810765422336,true
665,"[34, 280, 183, 399, 338, 489, 1536, 272, 460, 1183]",153,154330,0.7656149713054284,0.6046876871844181,0.6692889565499557,0.585906807783685,0.8749942692986215,0.7776166711075696,true
667,"[399, 68, 568, 540, 34, 1598, 1638, 1387, 1600, 167]",106,154341,0.6874196421928548,0.6047308486629465,0.7061319788751638,0.585897648156992,0.8291077385918278,0.7776444230256824,true
668,"[584, 480, 70, 763, 34, 1380, 1387, 1682, 871, 728]",92,154295,1.1622619872388114,0.6044446263394996,0.8607290989954516,0.5857784985522073,1.0780825512171186,0.7774603696263235,true
799,"[1536, 34, 674, 1600, 152, 1728, 1417, 172, 221, 460]",104,154347,0.6502164380813388,0.6046804846091967,0.6407972712415427,0.5858882525345407,0.8063599928576186,0.77761203990756,true
805,"[568, 1271, 540, 983, 152, 167, 613, 743, 1280, 605]",116,154338,0.8432005180034594,0.6045312133950094,0.6457164071836552,0.5858417985240064,0.9182595047171902,0.7775160534644988,true
