nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[16, 31, 61, 71, 115, 128, 158, 160, 191, 280]",68,150656,0.961931716071151,0.7585345477605873,0.78250233324213,0.6843327349163074,0.980781176446179,0.870938888648674,true,true,true
"[799, 841, 886, 986, 1070, 2819, 3043, 3060, 3893, 4463]",43,150681,1.3219643684324647,0.758465551172804,0.9430979880089925,0.6843031932143222,1.1497670931247184,0.8708992772834319,true,true,true
"[40, 41, 50, 105, 113, 164, 167, 188, 207, 233]",83,150641,1.0624677566179725,0.7584589013635903,0.8281564176467008,0.6842978052956831,1.0307607659481286,0.8708954594918901,true,true,true
"[20, 41, 51, 61, 81, 84, 93, 106, 118, 128]",105,150619,1.0193194061418698,0.7584445763580091,0.8194537813295006,0.684282859554054,1.0096134934428471,0.8708872351561993,true,true,true
"[12, 158, 745, 826, 835, 951, 1026, 1213, 1443, 1566]",52,150672,1.281671183409903,0.7584457980419359,0.9017217109739796,0.6843020145829422,1.132109174686745,0.870887936557819,true,true,true
"[61, 164, 209, 473, 511, 976, 1171, 1240, 1456, 1573]",50,150674,0.5801705262655027,0.7586855307338929,0.6006658026077065,0.6844048036162929,0.7616892583366938,0.8710255626179365,0,0,0
"[25, 71, 75, 103, 105, 108, 134, 218, 233, 276]",118,150606,0.7461188510247057,0.7586361111754575,0.6732862100182957,0.6843857143635016,0.8637817149168565,0.8709971935519984,0,0,0
"[12, 47, 71, 98, 110, 114, 132, 168, 171, 197]",61,150663,0.6724355853634101,0.7586612082157179,0.6656942869068351,0.6843845889084271,0.8200216981052453,0.8710116005058245,0,0,0
"[171, 484, 784, 807, 860, 1471, 1531, 1550, 1562, 1581]",49,150675,1.1325927286892647,0.7585046964685987,0.8079073567258703,0.6843368522298465,1.064233399536617,0.8709217510595305,true,true,true
"[11, 38, 60, 78, 95, 100, 122, 126, 153, 183]",140,150584,0.7776222233653788,0.7586086508051368,0.7165272632327445,0.6843471341799864,0.8818289082159751,0.8709814296557286,true,true,true
"[304, 503, 592, 745, 1154, 1226, 1305, 1487, 1936, 2037]",57,150667,1.223249030480725,0.7584505365433338,0.859267313592393,0.684310860595465,1.1060058907983832,0.8708906570536474,true,true,true
"[79, 98, 124, 209, 535, 681, 719, 782, 813, 835]",50,150674,0.5870445564163113,0.7586832496402237,0.5565800788048858,0.6844194331223133,0.7661883296007003,0.871024253187145,0,0,0
"[8, 14, 15, 17, 23, 66, 71, 77, 80, 86]",157,150567,0.6905956927141005,0.7586972488019007,0.674270445035933,0.6843875630804962,0.831020873813709,0.8710322891844485,0,0,0
