nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[9, 12, 27, 35, 60, 130, 151, 163, 180, 271]",60,15174,0.7829197609709115,0.7595817509996399,0.6821047254451442,0.6670932929168172,0.8848275317658869,0.8715398734421965,true,true,true
"[9, 22, 24, 67, 85, 90, 154, 162, 192, 248]",81,15153,1.1435203303935273,0.7576218259463415,0.8018431211314344,0.6664324303725233,1.069355100232625,0.8704147436402612,true,true,true
"[116, 117, 252, 301, 325, 418, 533, 542, 393, 27]",168,15066,1.0730588807705108,0.7561791307153422,0.8336155246409765,0.6652961968742074,1.0358855538960425,0.8695856086178877,true,true,true
"[26, 34, 48, 95, 110, 118, 161, 196, 287, 293]",98,15136,0.8991155976852306,0.7587708342199814,0.7394822543105286,0.6666841073813465,0.9482170625364377,0.87107452851061,true,true,true
"[8, 38, 121, 151, 170, 172, 194, 250, 262, 269]",68,15166,0.7152582220053069,0.7598728152598199,0.5954633926719661,0.6674738493699591,0.8457294023535583,0.8717068402047903,0,0,0
"[55, 85, 87, 238, 320, 358, 478, 518, 575, 598]",45,15189,1.2461708557261906,0.7582323383250451,0.8316156609783459,0.6666651659426207,1.1163202299189021,0.870765375015018,true,true,true
"[92, 545, 194, 506, 151, 496, 481, 473, 375, 459]",49,15185,0.7426186652261366,0.7597287033737707,0.67116018472328,0.6671394837797202,0.8617532507778178,0.8716241755331082,0,true,0
"[245, 315, 499, 146, 207, 383, 583, 519, 478, 530]",37,15197,0.6574188503145791,0.7599226280098145,0.6976523250563264,0.6670781584667638,0.8108136964275944,0.8717354116988792,0,true,0
"[20, 23, 27, 71, 94, 108, 109, 114, 118, 172]",155,15079,0.831947636589664,0.7589307508226933,0.7133299241020911,0.6666777486577803,0.9121116360345722,0.871166316395838,true,true,true
"[26, 36, 102, 121, 130, 155, 163, 176, 180, 201]",69,15165,0.5947290851471047,0.7604241588164616,0.5777122580097089,0.6675593646187816,0.7711868030166911,0.8720230265402753,0,0,0
"[22, 78, 116, 137, 143, 158, 218, 261, 299, 327]",83,15151,1.5935318492809272,0.7551056386929227,0.9960952486483541,0.6653504062179842,1.262351713779059,0.8689681459598635,true,true,true
"[208, 245, 269, 406, 431, 508, 578, 333, 218, 25]",29,15205,0.872888036028103,0.7594577390517575,0.6950191526755117,0.667099267005518,0.9342847724479422,0.8714687252287127,true,true,true
"[37, 44, 90, 145, 172, 189, 257, 270, 278, 297]",39,15195,0.7758453372702759,0.7596321623674398,0.7172605544805684,0.6670238070827081,0.8808208315374222,0.8715687938237806,true,true,true
"[48, 65, 67, 78, 112, 116, 123, 195, 204, 222]",131,15103,1.035738984799948,0.7572791411188503,0.7600152028960311,0.6663469455516858,1.0177126238776584,0.8702178699146842,true,true,true
"[13, 55, 71, 102, 134, 216, 218, 250, 271, 329]",59,15175,1.2186766102680917,0.7578890777806242,0.8792057493455014,0.6663279585525607,1.103936868787383,0.8705682499268074,true,true,true
"[7, 13, 48, 97, 117, 206, 228, 253, 293, 310]",82,15152,0.9656209569017948,0.7585591180610377,0.7404681303742292,0.6667556443740632,0.9826601431328101,0.8709529941742193,true,true,true
"[47, 125, 164, 193, 208, 212, 279, 283, 287, 344]",200,15034,0.8021783638937499,0.7591082215343914,0.7406799544944807,0.6661742662862575,0.8956441055987304,0.8712681685533975,true,true,true
"[26, 101, 151, 194, 238, 257, 324, 431, 456, 473]",48,15186,0.7980897706478935,0.7595522432724675,0.7066943439528904,0.667027431959486,0.8933587021168449,0.8715229447768242,true,true,true
"[2, 6, 14, 33, 38, 94, 101, 109, 115, 121]",171,15063,0.6944695678982047,0.7604138869558651,0.6561064301216801,0.667277813894688,0.8333484072692553,0.8720171368475881,0,0,0
